group,benchmark,mean_ns,std_ns,mean_us,mean_ms
algo_slow_dedup,algo_slow_dedup/all_same_n=500,520.4,129.0,0.5,0.001
algo_slow_dedup,algo_slow_dedup/all_unique_n=500,87289.6,7490.2,87.3,0.087
algo_slow_dedup,algo_slow_dedup/half_dup_n=100,1847.8,214.6,1.8,0.002
algo_slow_dedup,algo_slow_dedup/half_dup_n=1000,142696.6,41253.2,142.7,0.143
algo_slow_fib,algo_slow_fib/n=10,151.4,4.6,0.2,0.000
algo_slow_fib,algo_slow_fib/n=20,18903.9,926.5,18.9,0.019
algo_slow_fib,algo_slow_fib/n=30,2327016.9,75856.7,2327.0,2.327
algo_slow_fib,algo_slow_fib/n=35,28165761.5,1182719.4,28165.8,28.166
algo_slow_fib,algo_slow_fib/n=40,318359989.7,11631338.3,318360.0,318.360
concurrency_race_increment,concurrency_race_increment/1_thread_10k_iter,333000.6,110371.6,333.0,0.333
concurrency_race_increment,concurrency_race_increment/2_threads_10k_iter,432303.8,69225.2,432.3,0.432
concurrency_race_increment,concurrency_race_increment/4_threads_10k_iter,690442.5,100638.7,690.4,0.690
concurrency_race_increment,concurrency_race_increment/8_threads_10k_iter,1187507.2,284459.8,1187.5,1.188
concurrency_read_after_sleep,concurrency_read_after_sleep/sleep_10ms,11292026.5,666072.6,11292.0,11.292
lib_average_positive,lib_average_positive/all_negative_10k,3300.5,1436.8,3.3,0.003
lib_average_positive,lib_average_positive/all_positive_10k,14325.2,1307.8,14.3,0.014
lib_average_positive,lib_average_positive/mixed_100k,85130.6,10678.7,85.1,0.085
lib_average_positive,lib_average_positive/mixed_10k,9775.6,591.6,9.8,0.010
lib_leak_buffer,lib_leak_buffer/all_nonzero_10k,4010.6,324.4,4.0,0.004
lib_leak_buffer,lib_leak_buffer/all_nonzero_1M,445199.7,20682.6,445.2,0.445
lib_leak_buffer,lib_leak_buffer/all_zero_10k,3976.0,186.9,4.0,0.004
lib_leak_buffer,lib_leak_buffer/mixed_10k,4285.6,439.8,4.3,0.004
lib_normalize,lib_normalize/large_100x,6771.9,883.0,6.8,0.007
lib_normalize,lib_normalize/medium_10x,833.2,109.4,0.8,0.001
lib_normalize,lib_normalize/short,67.0,11.9,0.1,0.000
lib_normalize,lib_normalize/whitespace_only,501.0,33.6,0.5,0.001
lib_sum_even,lib_sum_even/n=100,24.8,1.8,0.0,0.000
lib_sum_even,lib_sum_even/n=500_000,123507.5,12343.3,123.5,0.124
lib_sum_even,lib_sum_even/n=50_000,12219.0,1176.2,12.2,0.012
