group,benchmark,mean_ns,std_ns,mean_us,mean_ms
algo_slow_dedup,algo_slow_dedup/all_same_n=500,3905.2,693.4,3.9,0.004
algo_slow_dedup,algo_slow_dedup/all_unique_n=500,4543.6,387.6,4.5,0.005
algo_slow_dedup,algo_slow_dedup/half_dup_n=100,1036.0,147.7,1.0,0.001
algo_slow_dedup,algo_slow_dedup/half_dup_n=1000,10375.9,1601.4,10.4,0.010
algo_slow_fib,algo_slow_fib/n=10,1.7,0.1,0.0,0.000
algo_slow_fib,algo_slow_fib/n=20,2.6,0.1,0.0,0.000
algo_slow_fib,algo_slow_fib/n=30,3.9,0.3,0.0,0.000
algo_slow_fib,algo_slow_fib/n=35,3.5,0.2,0.0,0.000
algo_slow_fib,algo_slow_fib/n=40,5.0,0.5,0.0,0.000
concurrency_race_increment,concurrency_race_increment/1_thread_10k_iter,373363.7,43552.8,373.4,0.373
concurrency_race_increment,concurrency_race_increment/2_threads_10k_iter,417752.3,47011.1,417.8,0.418
concurrency_race_increment,concurrency_race_increment/4_threads_10k_iter,654503.2,114174.9,654.5,0.655
concurrency_race_increment,concurrency_race_increment/8_threads_10k_iter,1163448.0,166766.7,1163.4,1.163
concurrency_read_after_sleep,concurrency_read_after_sleep/sleep_10ms,12706949.7,1978871.5,12706.9,12.707
lib_average_positive,lib_average_positive/all_negative_10k,3414.4,236.5,3.4,0.003
lib_average_positive,lib_average_positive/all_positive_10k,4006.9,441.7,4.0,0.004
lib_average_positive,lib_average_positive/mixed_100k,35711.6,4209.4,35.7,0.036
lib_average_positive,lib_average_positive/mixed_10k,4321.5,736.6,4.3,0.004
lib_leak_buffer,lib_leak_buffer/all_nonzero_10k,3713.0,472.8,3.7,0.004
lib_leak_buffer,lib_leak_buffer/all_nonzero_1M,375405.7,29587.5,375.4,0.375
lib_leak_buffer,lib_leak_buffer/all_zero_10k,3717.5,829.3,3.7,0.004
lib_leak_buffer,lib_leak_buffer/mixed_10k,3653.8,243.8,3.7,0.004
lib_normalize,lib_normalize/large_100x,6427.8,1396.5,6.4,0.006
lib_normalize,lib_normalize/medium_10x,829.0,148.6,0.8,0.001
lib_normalize,lib_normalize/short,50.9,4.6,0.1,0.000
lib_normalize,lib_normalize/whitespace_only,554.1,122.9,0.6,0.001
lib_sum_even,lib_sum_even/n=100,19.5,1.7,0.0,0.000
lib_sum_even,lib_sum_even/n=500_000,99111.6,7983.8,99.1,0.099
lib_sum_even,lib_sum_even/n=50_000,9848.1,646.5,9.8,0.010
